,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
46,8.0,0.4504999999999999,9.7,0.4713,-8.9,75.2,27.8,0.5703,0.2,1.3,1.0,16.4,0.4583,0.7,0.4906,1.1,2.4,0.0233,0.7,1.3,36.5,1.9,14.8,11.3,92.6,32.18333333333333,0.6215999999999999,0.1,2.4,1.8,20.8,0.7,0.4,158.5,35.7,2.9,29.6,0.5375,11.2,0.5832999999999999,1.8,192.0,1.0,66.9,26.6,0.397,4.4,0.9,0.07,2.1,3.4,35.7,0.4144,8.6,0.5331,0.375,1.1,0.4690999999999999,169.6,0.4317,6.1,3.0,0.5,10.4,361.6,6.5,5.4,4.8,0.0405,0.5797,1.5,197.4,5.1,0.9,39.6,59.6,0.297,-0.1,4.7,0.0615,2.1,2.3,0.5135000000000001,25.1,5.1,0.4203,0.1765,0.4,107.5,0.054,1.7,0.1,1.4,0.3791,5.0,2.1,-1.1,0.0,10.7,6.5,5.1,4.3
47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,10.7,0.5326,7.2,0.4877,-5.9,68.5,30.716666666666665,0.581,0.0,1.7,1.5,18.9,0.4118,0.8,0.413,0.5,1.7,0.0175,0.5,1.2,38.3,1.8,10.2,13.2,95.0,29.266666666666666,0.6544,0.1,2.2,1.9,18.3,0.5714,0.7,182.6,41.4,2.5,30.3,0.5466,10.0,0.5778,1.5,192.1,1.7,60.5,23.8,0.393,4.4,1.0,0.07,2.1,3.1,27.9,0.3601,6.6,0.4611,0.3556,0.9,0.372,113.8,0.3779,4.8,2.6,0.2221999999999999,9.7,305.9,6.3,5.1,4.1,0.0351,0.5886,0.8,190.5,6.3,1.8,50.8,65.1,0.275,-0.118,4.4,0.0799,3.1,2.8,0.5318999999999999,26.8,6.9,0.4114,0.5313,1.0,108.4,0.0704,2.3,0.1,0.9,0.3574,4.9,1.9,-0.8,0.75,9.3,6.0,4.6,4.0
50,12.7,0.482,10.0,0.4682,1.0,79.7,28.4,0.6062,0.2,2.3,2.1,19.0,0.5385,0.4,0.4894,0.8,1.5,0.0155,0.6,0.8,40.1,2.1,10.6,11.2,92.9,31.58333333333333,0.6419,0.1,1.8,1.5,21.5,0.5714,0.7,194.9,39.5,2.4,37.9,0.6712,14.4,0.6905,1.7,245.0,2.1,67.6,21.9,0.323,4.9,1.2,0.07,2.0,3.2,26.9,0.2301,4.9,0.3983,0.2857,0.7,0.298,104.0,0.4015999999999999,5.8,2.5,1.0,10.1,349.0,6.5,5.2,3.9,0.0253,0.5155,1.1,171.1,5.5,1.8,50.2,62.5,0.366,0.042,4.5,0.0639,2.1,3.1,0.5283,30.3,7.3,0.4845,0.4,0.9,164.8,0.0679,2.8,0.1,1.3,0.3705,4.9,2.4,-0.2,0.6667000000000001,9.4,6.1,5.4,5.4
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,7.6,0.4515999999999999,10.1,0.5367999999999999,-3.9,61.0,29.65,0.5262,0.1,2.3,1.6,16.5,0.6522,0.9,0.4772999999999999,0.6,1.8,0.0286,0.9,1.3,32.7,1.6,11.1,10.5,79.7,30.33333333333333,0.619,0.1,2.4,1.9,18.1,0.4,0.4,158.0,33.3,2.1,32.8,0.5398,9.8,0.5556,1.3,192.0,1.8,62.1,21.6,0.348,4.8,1.1,0.08,1.9,3.6,28.1,0.3599,6.5,0.4522,0.3611,0.8,0.379,117.2,0.3907,5.3,2.3,1.0,9.5,309.2,5.9,5.0,4.2,0.0388,0.5574,0.8,163.6,5.8,1.1,50.6,62.6,0.283,-0.066,5.1,0.0771,2.7,2.8,0.4889,27.7,6.5,0.4426,0.4483,0.8,110.2,0.0349,1.2,0.2,1.3,0.3377,4.8,1.8,-0.6,1.0,9.7,5.6,4.4,4.0
56,12.9,0.5145000000000001,11.7,0.4749,5.0,73.4,29.83333333333333,0.5268999999999999,0.1,2.5,2.1,18.9,0.4614999999999999,0.4,0.6,0.6,1.8,0.0283,1.0,1.2,36.8,2.4,9.4,10.1,77.2,30.15,0.5707,0.1,1.9,1.4,19.1,0.5,0.4,192.0,35.5,2.0,35.4,0.6092,11.6,0.5526,1.2,217.4,1.8,65.8,19.8,0.301,5.4,1.5,0.08,1.5,2.8,27.8,0.2954,5.6,0.4227,0.3421,0.8,0.337,110.5,0.4039999999999999,5.9,2.2,0.0,10.8,327.9,6.1,5.0,4.0,0.0347,0.5573,1.4,215.8,8.5,2.1,66.5,64.2,0.387,0.086,4.5,0.051,1.8,3.5,0.4576,28.4,6.3,0.4427,0.3778,1.0,132.4,0.0697,2.6,0.1,2.2,0.3889,5.4,2.6,0.4,1.0,12.1,6.7,5.4,4.7
57,10.2,0.5084000000000001,12.3,0.5545,-1.9,73.3,31.916666666666668,0.6073,0.1,1.8,1.6,20.8,0.7222,0.8,0.5455,0.6,1.8,0.0306999999999999,0.9,1.2,39.8,2.3,10.6,13.6,86.9,28.066666666666663,0.5746,0.2,2.4,2.1,18.3,0.5333,0.5,161.0,38.4,2.4,30.6,0.628,11.5,0.5476,1.4,234.6,1.3,60.5,24.4,0.403,4.2,0.9,0.07,1.6,3.3,27.2,0.3003,5.5,0.4493999999999999,0.381,1.0,0.3283,114.7,0.3485,4.3,2.6,0.4,13.4,349.3,7.7,5.8,4.2,0.0349,0.5322,0.9,198.1,4.9,1.0,40.0,68.0,0.331,-0.072,4.7,0.0587,2.1,3.4,0.6481,31.8,8.1,0.4678,0.5366,1.4,139.4,0.0825999999999999,2.8,0.1,1.3,0.4897999999999999,7.5,2.6,-0.4,0.3333,9.6,6.2,5.0,4.4
58,16.8,0.5052,11.9,0.5091,10.4,103.0,30.416666666666668,0.6642,0.0,2.3,2.1,24.6,0.6429,0.5,0.4412,0.3,0.7,0.0181,0.7,0.4,40.5,3.1,10.1,8.3,90.5,29.566666666666663,0.6214,0.2,1.8,1.3,20.1,0.4443999999999999,0.7,176.9,39.8,1.9,36.8,0.6381,12.8,0.7297,1.5,249.7,1.3,64.1,18.3,0.286,4.4,1.3,0.07,1.4,2.9,24.3,0.2956,5.9,0.3795,0.1892,0.4,0.3081,111.2,0.3908,5.2,2.1,0.5,10.9,360.9,6.8,5.6,4.6,0.0118,0.5921,2.1,280.7,5.6,3.1,49.0,67.3,0.427,0.141,3.8,0.053,2.1,4.4,0.6329,27.4,6.6,0.4079,0.3333,1.1,113.1,0.074,2.9,0.1,1.0,0.4156,5.3,3.2,0.3,1.0,11.2,7.8,5.9,4.1
59,14.5,0.4789,13.4,0.516,10.8,96.2,29.83333333333333,0.6476999999999999,0.1,1.8,1.4,22.7,0.5714,0.5,0.5581,0.4,1.3,0.0441,1.4,0.9,34.1,3.2,8.3,8.8,76.4,30.15,0.6564,0.1,1.2,0.9,18.1,0.56,0.8,134.4,38.7,1.8,30.6,0.5714,10.4,0.5428999999999999,1.1,180.9,1.0,60.8,17.1,0.281,3.5,1.2,0.06,1.5,2.8,28.5,0.3734,6.8,0.4685,0.3143,0.6,0.3704,106.5,0.4587,5.9,2.1,0.5,9.0,287.4,5.9,4.7,3.7,0.0266999999999999,0.5727,2.1,260.9,4.2,1.8,33.5,63.9,0.436,0.156,3.1,0.037,1.4,4.2,0.5556,27.3,7.2,0.4272999999999999,0.3333,1.1,102.9,0.051,1.6,0.1,2.2,0.4813,6.1,3.4,0.9,0.6667000000000001,11.4,7.6,5.7,3.8
60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,9.5,0.525,10.1,0.462,3.1,70.7,29.55,0.5548,0.4,2.0,1.8,16.3,0.2667,0.3,0.54,0.8,1.4,0.042,1.3,0.7,33.6,1.5,6.6,10.2,68.1,30.433333333333334,0.552,0.1,1.9,1.6,17.0,0.25,0.1,194.4,33.1,1.4,31.3,0.5809000000000001,9.9,0.5185,0.9,195.1,1.6,63.0,16.8,0.266,5.9,1.8,0.09,1.1,2.8,29.3,0.3235,5.5,0.4653,0.3333,0.6,0.35,105.1,0.341,4.6,1.7,0.3333,11.3,300.2,6.2,4.8,3.6,0.0237,0.5045000000000001,0.8,144.5,5.9,1.4,55.9,61.9,0.32,0.054,6.1,0.07,2.2,2.5,0.5,30.7,6.4,0.4955,0.3333,0.7,128.9,0.0724,2.4,0.1,2.1,0.3506,5.1,2.1,0.7,0.5,9.0,5.5,4.4,4.2
64,17.5,0.4858,14.2,0.4593,9.9,118.3,28.266666666666666,0.6772,0.2,1.5,1.2,23.6,0.5714,0.2,0.5088,0.5,1.2,0.0324,1.1,0.7,36.8,3.8,10.5,11.4,90.4,31.716666666666665,0.657,0.0,1.9,1.6,20.6,0.3667,0.6,125.8,37.1,2.4,34.3,0.627,12.9,0.6591,1.6,236.9,1.1,64.9,21.9,0.338,3.4,0.8,0.05,1.4,2.9,27.8,0.3189,6.6,0.4277,0.3182,0.8,0.3528,129.2,0.418,5.7,2.4,1.0,10.5,366.1,6.9,5.6,4.7,0.02,0.5697,3.1,294.8,6.3,2.8,48.3,60.2,0.53,0.192,3.4,0.0259,0.9,4.0,0.6389,25.9,5.6,0.4303,0.1780999999999999,0.7,109.7,0.0762,2.8,0.1,2.1,0.4462,4.6,4.1,0.9,1.0,13.0,9.0,6.7,4.2
65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,15.3,0.5172,12.3,0.5349,11.6,94.0,31.55,0.6098,0.3,2.1,1.9,21.3,0.4545,0.3,0.5161,0.7,1.5,0.0397,1.3,0.8,33.2,2.8,8.6,7.5,74.5,28.433333333333334,0.5893999999999999,0.1,1.2,1.0,18.1,0.4375,0.8,159.7,36.9,1.7,33.6,0.6288,11.4,0.5882000000000001,1.1,213.3,1.7,61.6,16.1,0.262,4.3,1.5,0.07,1.2,3.0,25.3,0.2791,5.1,0.4115999999999999,0.2941,0.6,0.3187,99.8,0.3906,5.1,1.9,0.375,10.8,313.1,6.4,5.1,3.9,0.0263,0.4866,1.8,216.5,5.9,1.9,47.9,64.4,0.43,0.168,3.6,0.055,1.7,3.8,0.5797,33.1,7.7,0.5134000000000001,0.3214,1.0,137.2,0.0736,2.7,0.1,2.4,0.4549,5.9,3.1,0.9,1.0,12.0,7.7,5.5,4.2
67,13.6,0.5202,11.5,0.5192,-4.3,100.6,31.33333333333333,0.6897,0.1,1.6,1.1,23.8,0.625,0.6,0.4783,0.5,1.3,0.0165,0.6,0.8,39.9,3.0,12.9,16.4,116.2,28.65,0.6838,0.1,1.7,1.4,23.8,0.7692,0.6,149.4,38.5,3.6,34.0,0.5868,13.9,0.7626999999999999,2.8,284.0,3.4,62.3,29.8,0.477,3.9,0.8,0.06,2.8,4.1,26.4,0.2711,6.4,0.4233,0.2034,0.8,0.3131,129.4,0.4034,4.4,3.7,0.5,12.2,413.4,8.4,6.6,4.9,0.018,0.6378,2.0,310.6,8.1,2.3,69.5,68.5,0.372,-0.105,4.2,0.0458,2.0,3.6,0.6034,24.8,6.1,0.3621999999999999,0.3137,1.0,93.2,0.0538999999999999,1.9,0.1,1.4,0.4771,6.5,3.2,0.1,0.25,10.8,7.8,5.9,3.8
68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,12.3,0.4863,12.4,0.5186,0.6,107.6,30.08333333333333,0.6725,0.1,1.3,1.1,21.7,0.5882000000000001,0.6,0.4815,0.5,1.3,0.0245,0.8,0.8,35.0,2.9,13.6,10.8,93.4,29.9,0.6236,0.1,1.7,1.5,22.1,0.625,0.6,131.0,36.3,2.7,33.9,0.6222,13.7,0.6470999999999999,1.8,243.1,1.5,63.4,24.4,0.384,3.6,0.8,0.06,2.3,4.0,27.2,0.3098,6.8,0.4282,0.3137,0.9,0.3365999999999999,123.3,0.4495,5.4,2.8,0.5,11.5,366.4,7.2,5.8,4.5,0.0223,0.6102000000000001,2.4,281.4,7.2,1.7,58.3,62.0,0.403,0.019,3.6,0.0764,2.9,3.6,0.5385,24.2,6.2,0.3898,0.1607,0.5,113.5,0.0643,2.3,0.1,1.5,0.5067,6.3,3.1,0.2,0.75,12.0,8.5,6.4,4.7
72,9.1,0.4458,8.4,0.5109,-4.8,79.6,28.7,0.6209,0.1,2.0,1.9,18.6,0.6364,0.9,0.4347999999999999,0.7,1.4,0.0192,0.7,0.7,38.8,1.6,11.6,10.8,93.2,31.3,0.6759999999999999,0.1,2.3,2.0,22.1,0.6111,0.7,138.8,40.4,2.3,35.9,0.6091,13.4,0.5789,1.4,237.9,1.4,65.4,22.3,0.341,3.4,0.8,0.05,1.9,3.7,27.0,0.3258,7.2,0.413,0.3684,0.9,0.3188,111.4,0.4461,5.7,2.4,0.1429,9.8,349.3,6.6,5.3,4.1,0.0213,0.5870000000000001,0.8,189.1,5.1,1.8,39.6,60.4,0.29,-0.051,4.1,0.0882,3.1,2.6,0.4634,24.9,5.7,0.413,0.4815,0.8,110.5,0.0650999999999999,2.5,0.0,1.4,0.3636,4.5,1.7,0.0,0.5,9.4,6.5,5.0,4.4
73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,14.0,0.5218,15.8,0.5193,11.5,97.1,31.4,0.6456999999999999,0.1,1.7,1.5,23.7,0.5769,0.8,0.6122,0.3,1.2,0.0343,1.1,0.8,37.0,3.6,8.9,8.8,70.1,28.58333333333333,0.5784,0.0,1.5,1.3,17.6,0.525,1.1,166.0,39.4,2.0,32.2,0.5134000000000001,9.1,0.4359,0.9,176.7,2.3,60.4,18.3,0.303,4.2,1.3,0.07,1.5,2.7,25.7,0.3582,6.3,0.426,0.5385,1.1,0.389,112.5,0.3361,4.3,2.1,0.6,9.5,289.2,5.5,4.8,4.4,0.0223,0.5921,2.4,258.2,6.3,1.6,54.8,66.3,0.449,0.146,3.0,0.0389,1.5,4.5,0.6628000000000001,27.1,8.3,0.4079,0.3333,1.2,131.2,0.0713,2.5,0.0,1.7,0.4733,6.1,3.6,0.5,0.5714,10.6,7.1,5.9,4.8
78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,14.8,0.5193,12.0,0.5036999999999999,4.3,95.5,30.566666666666663,0.6662,0.2,1.4,1.0,23.6,0.6429,0.6,0.5135000000000001,0.6,1.6,0.0141,0.5,1.1,38.4,3.2,10.3,12.2,95.2,29.416666666666668,0.6396000000000001,0.1,1.6,1.4,19.8,0.5385,0.4,202.4,39.5,2.5,35.4,0.6309,12.5,0.6429,1.7,231.1,2.1,61.7,22.5,0.365,5.1,1.3,0.08,1.8,3.1,23.1,0.265,5.3,0.3739,0.3095,0.8,0.2938,96.1,0.3655,4.5,2.6,0.6667000000000001,10.2,327.2,6.5,5.3,4.2,0.0247,0.6739,2.2,313.0,6.9,2.4,64.1,66.1,0.405,0.04,4.0,0.0337,1.5,3.1,0.7347,21.6,5.5,0.3261,0.2963,1.0,90.3,0.0841,3.3,0.0,0.9,0.4443999999999999,5.5,3.4,-0.7,0.8,10.9,7.5,6.1,4.2
80,8.9,0.5085999999999999,7.4,0.4562,-14.5,58.1,28.933333333333334,0.5402,0.2,1.8,1.3,17.6,0.2692,0.4,0.5882000000000001,0.6,2.6,0.0165,0.6,2.0,37.9,1.6,15.4,15.5,107.0,31.05,0.6807,0.2,2.1,1.9,20.8,0.6667000000000001,0.6,160.3,38.9,3.3,34.1,0.6416,13.3,0.614,2.2,265.6,1.5,64.3,30.9,0.48,4.1,0.8,0.06,2.3,4.4,28.6,0.2861,5.9,0.4451,0.3157999999999999,1.1,0.3228,126.6,0.4048,5.3,3.6,0.5,11.5,392.1,7.8,6.1,4.4,0.0547,0.6056,1.0,198.0,6.1,1.9,48.0,64.8,0.253,-0.227,4.6,0.0684999999999999,2.7,2.3,0.4722,25.6,5.1,0.3944,0.3214,0.6,101.0,0.0455,1.6,0.0,1.4,0.359,5.3,1.8,-1.1,0.5,10.0,5.9,4.6,4.0
81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,13.7,0.5204,10.0,0.5177,-0.6,89.4,31.133333333333333,0.6748000000000001,0.3,1.4,0.9,21.6,0.44,0.7,0.4422999999999999,0.8,1.9,0.0248,0.8,1.1,37.2,2.6,13.1,11.2,96.9,28.85,0.624,0.2,1.9,1.6,18.0,0.3684,0.4,166.7,39.8,2.4,32.8,0.6806,12.3,0.7273000000000001,2.0,245.3,0.8,60.3,24.3,0.402,4.2,1.0,0.07,1.6,2.9,25.5,0.2778,5.0,0.4232,0.1591,0.4,0.2955,102.9,0.4175,5.4,2.8,,12.0,348.1,7.5,5.8,4.0,0.0276,0.6302,1.8,269.6,4.3,1.3,36.3,66.3,0.358,-0.045,3.9,0.024,1.0,3.1,0.72,24.5,5.9,0.3697999999999999,0.2979,0.9,91.6,0.0576,2.0,0.0,1.4,0.4625999999999999,6.2,2.9,-0.4,0.8,9.8,6.8,5.5,3.7
84,11.6,0.4363,9.3,0.5097999999999999,-6.9,86.4,28.35,0.6194,0.1,1.1,0.8,19.4,0.4515999999999999,0.9,0.4667,1.0,2.1,0.018,0.6,1.1,42.3,2.6,14.4,13.4,101.4,31.633333333333333,0.6637000000000001,0.3,2.0,1.6,21.4,0.5714,0.5,177.5,40.0,3.1,34.8,0.6152000000000001,13.2,0.5556,1.9,264.1,2.0,66.3,28.2,0.425,4.4,0.9,0.07,1.9,3.4,29.3,0.2915,6.3,0.442,0.3519,1.2,0.3001,113.3,0.3981,5.4,3.4,,11.4,377.3,7.6,5.7,3.9,0.0279999999999999,0.6423000000000001,1.9,233.2,5.6,2.2,49.0,63.3,0.337,-0.088,4.4,0.0662,2.7,2.6,0.5714,22.6,5.6,0.3577,0.25,0.7,105.3,0.0608,2.3,0.1,1.0,0.3726,4.9,2.8,-1.1,0.5,9.9,6.7,5.4,4.7
85,16.1,0.5243,11.7,0.5159,5.1,95.7,31.166666666666668,0.6656,0.2,2.3,1.9,23.0,0.6,1.1,0.5172,0.2,0.9,0.0250999999999999,0.9,0.6,39.5,2.8,13.9,8.9,92.3,28.816666666666663,0.6616,0.1,1.5,1.2,20.6,0.4286,0.4,156.1,39.0,2.5,35.1,0.6239,12.9,0.5652,1.5,245.1,1.9,61.8,22.9,0.37,4.0,1.0,0.06,2.0,3.2,24.2,0.2821,5.8,0.3914,0.3696,1.0,0.2704,90.8,0.4150999999999999,5.2,2.7,1.0,10.5,335.9,7.0,5.4,3.8,0.0184,0.5587,1.5,256.6,5.6,2.0,53.5,65.2,0.429,0.058,3.0,0.0339,1.2,3.8,0.5692,28.8,8.2,0.4413,0.3962,1.2,127.0,0.0657,2.5,0.1,1.5,0.4065,5.1,3.1,0.6,0.5714,11.0,7.5,5.9,4.4
86,6.7,0.5221,10.0,0.4528,-6.2,83.8,29.35,0.684,0.2,1.6,1.2,17.6,0.6923,0.6,0.6136,0.8,1.6,0.0218,0.7,0.8,36.7,1.7,10.9,11.6,91.8,30.633333333333333,0.6507999999999999,0.1,1.8,1.6,19.5,0.4545,0.3,152.9,37.6,2.4,31.5,0.5577000000000001,10.9,0.5238,1.4,215.3,1.4,61.1,22.9,0.374,4.1,1.0,0.07,1.6,3.1,27.9,0.3686,7.2,0.456,0.381,1.0,0.3621999999999999,122.3,0.4443999999999999,5.5,2.6,0.0,10.5,337.5,6.8,5.5,4.4,0.027,0.5487,0.9,173.6,5.6,1.3,47.6,59.7,0.28,-0.095,4.8,0.0821,2.7,2.6,0.5714,26.9,6.6,0.4513,0.4332999999999999,0.8,105.4,0.0526,1.8,0.0,1.4,0.3889,4.8,1.9,-0.2,0.6667000000000001,8.4,6.3,4.7,3.9
87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,9.4,0.4709,8.6,0.5256000000000001,-6.1,66.6,29.666666666666668,0.5542,0.1,2.3,2.1,17.5,0.125,0.1,0.303,0.4,1.8,0.0222,0.8,1.4,38.5,1.6,12.9,11.3,86.5,30.316666666666663,0.5887,0.4,2.3,2.1,18.3,0.3889,0.4,199.8,39.0,2.2,36.6,0.6758,12.4,0.6341,1.6,246.7,1.7,65.5,24.2,0.369,5.1,1.1,0.08,1.4,3.1,26.3,0.2321,4.3,0.4017,0.2195,0.6,0.2635,88.3,0.368,5.3,2.6,1.0,11.4,334.9,6.7,5.1,3.4,0.0458,0.5167,0.8,183.3,6.8,1.3,52.3,63.8,0.284,-0.085,5.6,0.0892,2.9,2.6,0.5,30.8,6.6,0.4833,0.4443999999999999,0.8,134.9,0.0654,2.6,0.1,0.9,0.3896,5.6,1.7,-0.9,,11.0,6.8,5.0,4.4
90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,7.7,0.4755,7.5,0.4918,-5.1,70.5,29.03333333333333,0.5922999999999999,0.2,2.3,2.1,15.3,0.5861999999999999,1.0,0.381,1.1,1.9,0.0326,1.0,0.9,41.8,1.1,13.2,7.6,76.0,30.95,0.5996,0.1,2.3,2.0,17.5,0.4375,0.4,221.2,40.4,1.9,30.7,0.5034000000000001,8.8,0.5278,1.1,168.3,2.2,63.9,20.9,0.327,5.5,1.3,0.09,1.4,2.9,30.4,0.3725,6.5,0.4756,0.3889,0.8,0.4242,124.0,0.3718999999999999,5.3,2.1,1.0,9.1,292.3,5.5,4.6,4.1,0.025,0.6315,0.6,171.7,7.3,1.6,55.6,61.9,0.255,-0.072,5.8,0.0962,3.8,2.2,0.3243,22.8,4.5,0.3685,0.3182,0.4,96.9,0.0842,2.8,0.1,1.6,0.2596,3.6,1.3,-0.4,0.75,8.2,5.6,4.3,4.2
92,6.0,0.5134000000000001,7.0,0.4879,-13.4,63.8,29.766666666666666,0.5747,0.1,2.1,1.8,17.9,0.4667,0.4,0.3333,1.1,2.3,0.0151,0.4,1.3,41.0,1.1,13.5,12.9,99.9,30.216666666666665,0.6013000000000001,0.3,2.4,2.0,18.8,0.75,0.2,182.8,39.5,2.5,29.0,0.5847,11.0,0.617,1.8,220.8,1.2,60.8,26.6,0.437,4.6,0.9,0.08,2.1,4.0,30.1,0.3522,6.6,0.4954,0.2339999999999999,0.7,0.3806,135.7,0.3911,4.9,2.9,,12.7,356.5,7.6,5.9,4.5,0.0421,0.5074000000000001,0.5,169.6,5.8,1.5,45.8,63.4,0.208,-0.229,5.2,0.0776999999999999,2.5,2.3,0.2703,31.3,7.4,0.4926,0.5,0.6,149.7,0.055,1.7,0.0,0.8,0.3302,4.4,1.1,-1.5,0.0,9.9,6.2,5.0,4.8
93,10.9,0.517,12.8,0.5154,4.6,88.0,30.766666666666666,0.5992999999999999,0.0,2.1,1.7,20.6,0.4286,0.4,0.5385,0.5,1.5,0.03,1.1,1.0,36.2,2.8,10.6,9.1,79.0,29.216666666666665,0.5707,0.1,1.8,1.6,16.9,0.5652,0.8,223.7,41.6,1.8,37.6,0.6827,11.6,0.7353000000000001,1.6,235.2,1.5,63.3,19.6,0.31,5.4,1.4,0.08,0.9,2.5,23.3,0.2288,3.9,0.3682,0.1176,0.3,0.2619,83.4,0.3304999999999999,4.8,2.1,1.0,11.0,318.6,6.3,5.0,3.6,0.0265,0.5829,2.1,253.6,6.0,1.3,49.2,67.1,0.36,0.05,5.0,0.0351,1.4,3.3,0.6604000000000001,28.0,6.2,0.4171,0.25,0.7,116.8,0.0608999999999999,2.4,0.0,1.9,0.4061,5.8,2.8,0.4,,11.2,6.9,5.5,4.2
